9.590897e+00, 9.436857e+00
8.869003e+00, 8.075684e+00
7.355054e+00, 6.748559e+00
6.058452e+00, 5.070301e+00
4.101761e+00, 3.838535e+00
-5.168036e+00, -4.606748e+00
-4.129923e+00, -3.665195e+00
-3.016174e+00, -2.294892e+00
-1.568787e+00, -8.064391e-01
-1.230957e-01, 6.230826e-01
1.183059e+00, 1.716627e+00
2.090034e+00, 2.472012e+00
2.679210e+00, 2.722048e+00
2.552296e+00, 2.162537e+00
1.738025e+00, 1.422811e+00
1.211737e+00, 1.154743e+00
1.209951e+00, 1.357147e+00
1.384240e+00, 1.459071e+00
1.600025e+00, 1.871559e+00
2.230603e+00, 2.674937e+00
3.143730e+00, 3.670178e+00
4.185610e+00, 4.774008e+00
5.325966e+00, 5.890998e+00
6.427663e+00, 7.001471e+00
7.381037e+00, 7.678585e+00
7.370707e+00, 6.128425e+00
4.492014e+00, 2.751330e+00

-4.302239e+00, -5.480700e+00
-6.322919e+00, -6.908312e+00
-7.557647e+00, -8.279909e+00
-8.717756e+00, -8.939827e+00
-8.948126e+00, -8.937395e+00
-9.059386e+00, -9.159520e+00
-8.953429e+00, -8.295314e+00
-7.429283e+00, -6.510748e+00
-5.463818e+00, -4.112343e+00
-2.879245e+00, -1.758722e+00
-7.577866e-01, 8.720279e-02
8.702603e-01, 1.628095e+00
2.109884e+00, 2.441046e+00
2.733455e+00, 2.934163e+00
3.077671e+00, 3.202441e+00
3.190897e+00, 3.036857e+00
2.834003e+00, 2.625684e+00
2.405054e+00, 2.253559e+00
2.108452e+00, 1.853196e+00
1.534261e+00, 1.213535e+00
8.670816e-01, 5.421836e-01
3.335567e-01, 2.303381e-01
1.526929e-01, 1.369982e-01
-8.096913e-03, -2.062410e-01
-4.824744e-01, -8.066972e-01
-1.264109e+00, -1.845585e+00
-2.605890e+00, -1.101617e+01
-1.024489e+01, -9.568787e+00
-8.556439e+00, -7.753651e+00
-7.226917e+00, -6.666941e+00
-6.083373e+00, -5.409966e+00
-4.677988e+00, -4.070790e+00
-3.477952e+00, -2.910204e+00
-2.388550e+00, -1.811975e+00
-1.264689e+00, -5.382635e-01
2.797433e-01, 1.059951e+00
1.812147e+00, 2.489240e+00
3.214071e+00, 4.025025e+00
4.921559e+00, 5.530603e+00
5.974937e+00, 6.143730e+00
6.070178e+00, 5.985610e+00
6.124008e+00, 6.225966e+00
6.290998e+00, 6.227663e+00
6.151471e+00, 6.081037e+00
6.233585e+00, 6.470707e+00
6.645530e+00, 6.652014e+00
6.526330e+00, 6.450284e+00
6.505784e+00, 6.759864e+00
6.965116e+00, 7.016671e+00
6.795878e+00, 6.420002e+00
6.207556e+00, 6.123818e+00
6.127041e+00, 5.916427e+00
5.132335e+00, 3.464053e+00

-7.389095e+00, -7.907225e+00
-8.615981e+00, -9.316021e+00
-9.717756e+00, -9.789827e+00
-9.548126e+00, -9.437395e+00
-9.509386e+00, -9.659520e+00
-9.483576e+00, -8.800749e+00
-7.879283e+00, -6.810748e+00
-5.713818e+00, -4.362343e+00
-3.129245e+00, -2.002722e+00
-9.970943e-01, -1.399696e-01
6.202603e-01, 1.378095e+00
1.959884e+00, 2.716046e+00
3.483455e+00, 3.984163e+00
4.477671e+00, 4.902441e+00
5.490897e+00, 6.311857e+00
7.184003e+00, 7.437048e+00
7.605054e+00, 7.842195e+00
8.114405e+00, 8.328196e+00
8.234261e+00, 7.858100e+00
7.467082e+00, 7.142184e+00
6.532631e+00, 6.580338e+00
6.602693e+00, 5.986998e+00
5.391903e+00, 5.093759e+00
5.167526e+00, 5.543303e+00
5.785891e+00, 5.854415e+00
5.751719e+00, 5.675245e+00
5.680630e+00, 5.766392e+00
5.691668e+00, 5.452570e+00
5.090080e+00, 4.686194e+00
4.356041e+00, 4.169318e+00
3.995304e+00, 3.772961e+00
3.465046e+00, 3.056631e+00
2.610073e+00, 2.186775e+00
1.844222e+00, 1.509505e+00
1.171570e+00, 8.323105e-01
5.545730e-01, 2.960673e-01
-7.970666e-02, -4.697544e-01
-7.691807e-01, -1.070805e+00
-1.265260e+00, -1.480183e+00
-1.698815e+00, -1.851417e+00
-1.982670e+00, -2.154372e+00
-2.294369e+00, -2.478190e+00
-2.578584e+00, -2.666226e+00
-2.635945e+00, -2.500671e+00
-2.342701e+00, -2.260431e+00
-2.149968e+00, -2.037516e+00
-1.985006e+00, -1.750461e+00
-1.437443e+00, -1.045830e+00
-6.849672e-01, -3.083801e-01
1.243076e-01, 5.892921e-01
9.665636e-01, 1.356345e+00
1.670219e+00, 2.042462e+00
2.407374e+00, 2.628159e+00
2.742478e+00, 2.863706e+00
3.076322e+00, 3.265009e+00
3.518510e+00, 3.657003e+00
3.690575e+00, 3.668429e+00
3.730559e+00, 3.923132e+00
4.086538e+00, 4.270714e+00
4.372165e+00, 4.433183e+00
4.442122e+00, 4.623144e+00
4.855522e+00, 5.066119e+00
5.097684e+00, 5.111940e+00
5.138588e+00, 5.231461e+00
5.492258e+00, 5.720275e+00
5.787648e+00, 5.632809e+00
5.461665e+00, 5.394697e+00
5.499139e+00, 5.647632e+00
5.799516e+00, 5.811688e+00
5.738631e+00, 5.652146e+00
5.756715e+00, 5.767928e+00
5.578872e+00, 5.191628e+00
4.745723e+00, 4.369100e+00
4.170174e+00, 4.111045e+00
4.204265e+00, 4.284717e+00
4.364457e+00, 4.381513e+00
4.404246e+00, 4.501615e+00
4.438283e+00, 3.946448e+00
3.266824e+00, 2.594105e+00
2.000775e+00, 1.372355e+00
7.699978e-01, 2.411715e-01
-2.619005e-01, -6.311168e-01
-8.029072e-01, -8.483344e-01
-6.931591e-01, -3.110691e-01
6.937049e-03, 3.992025e-01
7.844816e-01, 1.206007e+00
1.558500e+00, 1.839557e+00
2.124813e+00, 2.375153e+00
2.685702e+00, 3.038529e+00
3.369840e+00, 3.660529e+00
3.803831e+00, 3.744060e+00
3.576206e+00, 3.545631e+00
3.686197e+00, 3.991428e+00
4.432910e+00, 4.819854e+00
5.008390e+00, 5.072401e+00
5.156609e+00, 5.202525e+00
5.150785e+00, 4.968622e+00
4.644349e+00, 4.188597e+00
3.880297e+00, 3.646904e+00
3.670341e+00, 3.665970e+00
3.492174e+00, 3.450002e+00
3.484411e+00, 3.648366e+00
3.939261e+00, 4.062363e+00
4.116858e+00, 4.044281e+00
3.929078e+00, 3.939086e+00
3.896443e+00, 3.821885e+00
3.654575e+00, 3.455987e+00
3.258905e+00, 3.273008e+00
3.407117e+00, 3.416906e+00
3.078908e+00, 2.281957e+00
1.682592e+00, 1.343484e+00
1.276049e+00, 1.296012e+00
1.407547e+00, 1.509756e+00
1.625478e+00, 1.841910e+00
2.137068e+00, 2.499129e+00
2.809061e+00, 3.034647e+00
3.202887e+00, 3.396319e+00
3.679878e+00, 4.048150e+00
4.414519e+00, 4.631413e+00
4.660866e+00, 4.506755e+00
4.299825e+00, 4.120469e+00
4.036904e+00, 3.937264e+00
3.714134e+00, 3.465753e+00
3.094921e+00, 2.745373e+00
2.566171e+00, 2.499227e+00
2.393814e+00, 2.408510e+00
2.549438e+00, 2.791506e+00
3.115788e+00, 3.382353e+00
3.548553e+00, 3.653094e+00
3.786785e+00, 4.062174e+00
4.491893e+00, 5.091857e+00
5.433113e+00, 5.625126e+00
5.665102e+00, 5.790170e+00
5.943337e+00, 6.212385e+00
6.395786e+00, 6.490160e+00
6.539502e+00, 6.634984e+00
6.854081e+00, 7.079051e+00
7.288520e+00, 7.275493e+00
7.175432e+00, 7.090482e+00
7.052843e+00, 7.202412e+00
7.272501e+00, 7.211267e+00
6.985507e+00, 6.562477e+00
6.181880e+00, 5.925780e+00
5.819362e+00, 5.673130e+00
5.543450e+00, 5.382760e+00
5.290515e+00, 5.176193e+00
5.144147e+00, 5.005251e+00
4.861563e+00, 4.754269e+00
4.864066e+00, 5.102690e+00
5.485296e+00, 5.776442e+00
5.711396e+00, 5.351142e+00
5.031356e+00, 5.017158e+00
5.324342e+00, 5.765157e+00
6.220788e+00, 6.582531e+00
6.902303e+00, 7.140637e+00
7.451266e+00, 7.692985e+00
7.764655e+00, 7.618408e+00
7.360654e+00, 7.052216e+00
6.818810e+00, 6.681764e+00
6.465419e+00, 6.178385e+00
5.710159e+00, 5.232045e+00
4.790584e+00, 4.333718e+00
3.861278e+00, 3.499728e+00
3.109190e+00, 2.632691e+00
2.499174e+00, 2.791482e+00
3.187811e+00, 3.530055e+00
3.637732e+00, 3.382645e+00
2.838096e+00, 2.066332e+00
1.265060e+00, 5.929786e-01
-5.186439e-02, -6.281540e-01
-1.125157e+00, -1.677669e+00
-2.222437e+00, -2.771069e+00
-3.257032e+00, -3.641086e+00
-3.910290e+00, -4.232455e+00
-4.576747e+00, -5.058622e+00
-5.461343e+00, -5.726946e+00
-5.956359e+00, -6.182741e+00
-6.481606e+00, -6.733498e+00
-6.859846e+00, -6.861706e+00
-6.695965e+00, -6.475449e+00
-6.228825e+00, -6.030624e+00
-5.652501e+00, -5.020705e+00
-4.208663e+00, -3.341542e+00
-2.663231e+00, -2.068446e+00
-1.604066e+00, -1.094572e+00
-4.995501e-01, 1.135491e-01
6.831563e-01, 1.203529e+00
1.716648e+00, 2.183336e+00
2.543073e+00, 2.964644e+00
3.446827e+00, 4.105383e+00
4.901305e+00, 5.600855e+00
6.058821e+00, 6.265942e+00
6.399473e+00, 6.615297e+00
6.922851e+00, 7.077874e+00
7.065022e+00, 6.743790e+00
6.302561e+00, 5.961751e+00
5.743666e+00, 5.535756e+00
5.116405e+00, 4.335349e+00
3.473744e+00, 2.787546e+00
2.274267e+00, 1.786323e+00
1.317656e+00, 8.180950e-01
3.448386e-01, -1.374963e-01
-6.472797e-01, -1.106748e+00
-1.636151e+00, -2.073671e+00
-2.529692e+00, -2.935934e+00
-3.401191e+00, -3.884027e+00
-4.440441e+00, -4.897794e+00
-5.246976e+00, -5.542856e+00
-5.851743e+00, -6.235704e+00
-6.507109e+00, -6.772800e+00
-6.929783e+00, -6.948710e+00
-7.069036e+00, -7.164865e+00
-7.300256e+00, -7.244088e+00
-6.952551e+00, -6.416242e+00
-5.910813e+00, -5.589508e+00
-5.407522e+00, -5.320864e+00
-5.059486e+00, -4.583510e+00
-3.932433e+00, -3.078970e+00
-2.248557e+00, -1.612686e+00
-1.063931e+00, -5.308713e-01
-2.791161e-02, 3.961200e-01
6.467075e-01, 9.745120e-01
1.238041e+00, 1.488687e+00
1.768952e+00, 1.962546e+00
2.235172e+00, 2.450923e+00
2.692297e+00, 2.780733e+00
2.781407e+00, 2.727320e+00
2.579767e+00, 2.450438e+00
2.248323e+00, 2.052828e+00
1.755522e+00, 1.460472e+00
1.181829e+00, 8.774924e-01
5.599335e-01, 2.302990e-01
-1.590061e-01, -5.532474e-01
-9.948367e-01, -1.562126e+00
-2.137794e+00, -2.600321e+00
-2.941965e+00, -3.072095e+00
-3.166576e+00, -3.124832e+00
-3.194851e+00, -3.123562e+00
-2.982952e+00, -2.809164e+00
-2.624487e+00, -2.490781e+00
-2.533791e+00, -2.678935e+00
-2.986411e+00, -3.311741e+00
-3.606091e+00, -4.117705e+00
-4.605158e+00, -5.122310e+00
-5.380294e+00, -5.481973e+00
-5.319638e+00, -5.125205e+00
-4.961349e+00, -4.893803e+00
-4.887203e+00, -4.776299e+00
-4.721071e+00, -4.755966e+00
-4.895009e+00, -5.253188e+00
-5.692551e+00, -6.144526e+00
-6.401356e+00, -6.666100e+00
-6.950476e+00, -7.309214e+00
-7.620602e+00, -7.876356e+00
-7.884856e+00, -7.782391e+00
-7.728516e+00, -7.747833e+00
-7.910981e+00, -7.892230e+00
-7.600839e+00, -7.027352e+00
-6.244325e+00, -5.449489e+00
-4.791542e+00, -4.870634e+00
-4.712948e+00, -4.477584e+00
-3.956323e+00, -3.376903e+00
-2.971131e+00, -2.766697e+00
-2.655654e+00, -2.583331e+00
-2.547790e+00, -2.498625e+00
-2.247525e+00, -1.767579e+00
-1.264892e+00, -8.121333e-01
-3.173821e-01, 9.958023e-02
2.986687e-01, 4.924256e-01
6.928030e-01, 8.328361e-01
9.722976e-01, 1.096976e+00
1.223359e+00, 1.369539e+00
1.500511e+00, 1.649763e+00
1.760120e+00, 1.833768e+00
1.880222e+00, 2.001239e+00
2.203101e+00, 2.382246e+00
2.339052e+00, 1.979191e+00
1.464009e+00, 8.708996e-01
7.355327e-02, -7.065488e-01
-1.442628e+00, -2.060213e+00
-2.582863e+00, -2.965423e+00
-3.312195e+00, -3.675747e+00
-3.931693e+00, -4.171265e+00
-4.351669e+00, -4.592985e+00
-4.960511e+00, -5.273638e+00
-5.538212e+00, -5.658065e+00
-5.685744e+00, -5.773526e+00
-5.985826e+00, -6.282694e+00
-6.480190e+00, -6.533617e+00
-6.384759e+00, -6.112321e+00
-5.923662e+00, -5.878276e+00
-5.935411e+00, -5.876520e+00
-5.611069e+00, -5.176041e+00
-4.690346e+00, -4.225047e+00
-3.847932e+00, -3.394390e+00
-2.957927e+00, -2.540020e+00
-2.248159e+00, -2.081257e+00
-1.992632e+00, -1.976332e+00
-1.931633e+00, -1.964614e+00
-1.988347e+00, -2.082951e+00
-2.175124e+00, -2.344205e+00
-2.402438e+00, -2.340490e+00
-2.178020e+00, -2.107756e+00
-2.072377e+00, -2.066469e+00
-2.012584e+00, -1.969037e+00
-1.929541e+00, -1.926264e+00
-1.946814e+00, -1.874706e+00
-1.760575e+00, -1.638604e+00
-1.418682e+00, -1.092362e+00
-7.424475e-01, -3.558266e-01
-1.395032e-02, 2.399006e-01
7.473918e-01, 1.285658e+00
1.659467e+00, 1.875271e+00
1.939619e+00, 1.832198e+00
1.462092e+00, 1.067353e+00
7.692780e-01, 5.419716e-01
4.561409e-01, 2.942906e-01
2.157473e-01, 1.062833e-01
2.638221e-02, -7.796791e-02
-1.515192e-01, -3.177085e-01
-4.135480e-01, -4.376699e-01
-4.752878e-01, -4.934735e-01
-5.123696e-01, -3.999586e-01
-1.424054e-01, 3.511192e-01
1.044668e+00, 1.641373e+00
1.967855e+00, 1.820116e+00
1.568743e+00, 1.321421e+00
1.022755e+00, 7.071557e-01
5.653369e-01, 5.838402e-01
6.612458e-01, 7.455653e-01
8.332900e-01, 9.685014e-01
1.181144e+00, 1.455019e+00
1.768976e+00, 2.214851e+00
2.651055e+00, 3.152064e+00
3.665788e+00, 4.288880e+00
4.817478e+00, 5.223518e+00
5.448228e+00, 5.602402e+00
5.762462e+00, 6.001430e+00
6.320732e+00, 6.505732e+00
6.580894e+00, 6.537462e+00
6.545039e+00, 6.686781e+00
6.967317e+00, 7.184595e+00
7.228287e+00, 7.139979e+00
7.100153e+00, 7.128941e+00
7.309742e+00, 7.503573e+00
7.596582e+00, 7.597785e+00
7.490091e+00, 7.473913e+00
7.408848e+00, 7.426412e+00
7.298029e+00, 6.988202e+00
6.545472e+00, 6.122657e+00
5.676247e+00, 5.216780e+00
4.593399e+00, 4.007059e+00
3.411787e+00, 2.815383e+00
2.140668e+00, 1.706818e+00
1.287337e+00, 6.916822e-01
-3.858279e-02, -8.793492e-01
-1.480970e+00, -1.943047e+00
-2.359035e+00, -2.726424e+00
-2.998001e+00, -3.211429e+00
-3.433418e+00, -3.634024e+00
-3.836789e+00, -3.899998e+00
-3.827842e+00, -3.720927e+00
-3.627805e+00, -3.708209e+00
-3.867741e+00, -3.969348e+00
-3.917431e+00, -3.705088e+00
-3.464232e+00, -3.256735e+00
-3.246738e+00, -3.286365e+00
-3.435084e+00, -3.436864e+00
-3.369284e+00, -3.202746e+00
-3.153587e+00, -3.135679e+00
-3.032223e+00, -3.086681e+00
-3.202780e+00, -3.341910e+00
-3.609059e+00, -3.819914e+00
-3.888263e+00, -3.850084e+00
-3.697372e+00, -3.639704e+00
-3.802625e+00, -4.283344e+00
-4.782925e+00, -5.237281e+00
-5.563005e+00, -5.882730e+00
-6.293545e+00, -6.842811e+00
-7.478845e+00, -7.925143e+00
-8.242706e+00, -8.458442e+00
-8.684477e+00, -8.960447e+00
-9.211328e+00, -9.344532e+00
-9.319276e+00, -9.084362e+00
-8.989275e+00, -9.021357e+00
-9.171949e+00, -9.125610e+00
-8.826711e+00, -8.268468e+00
-7.711185e+00, -7.357263e+00
-7.306273e+00, -7.349158e+00
-7.304407e+00, -7.163440e+00
-7.040893e+00, -7.019720e+00
-7.130517e+00, -7.156583e+00
-7.112752e+00, -6.904872e+00
-6.680111e+00, -6.579200e+00
-6.601518e+00, -6.692399e+00
-6.757194e+00, -6.547045e+00
-6.307016e+00, -6.025760e+00
-5.925026e+00, -5.929569e+00
-6.010852e+00, -6.006562e+00
-5.925111e+00, -5.795234e+00
-5.722375e+00, -5.762109e+00
-5.768788e+00, -5.719670e+00
-5.507220e+00, -5.289174e+00
-5.085200e+00, -4.909404e+00
-4.654570e+00, -4.399793e+00
-4.072564e+00, -3.649702e+00
-3.233633e+00, -2.739769e+00
-2.529669e+00, -2.771030e+00
-2.720661e+00, -2.421280e+00
-2.051662e+00, -1.668473e+00
-1.379863e+00, -1.043432e+00
-7.391582e-01, -4.254159e-01
-3.870751e-02, 3.016654e-01
7.235058e-01, 1.157411e+00
1.616286e+00, 2.005346e+00
2.422479e+00, 2.810381e+00
3.321178e+00, 3.853032e+00
4.363508e+00, 4.804778e+00
5.196565e+00, 5.550845e+00
6.011809e+00, 6.526351e+00
6.913475e+00, 7.209487e+00
7.322671e+00, 7.383061e+00
7.548500e+00, 7.827492e+00
8.027013e+00, 8.026008e+00
7.867370e+00, 7.557929e+00
7.415256e+00, 7.400696e+00
7.479298e+00, 7.353109e+00
7.023689e+00, 6.493392e+00
5.966458e+00, 5.560940e+00
5.291309e+00, 5.027585e+00
4.627796e+00, 4.084557e+00
3.425100e+00, 2.503582e+00
1.375282e+00, 2.452976e-01
-6.079590e-01, -1.226342e+00
-1.722200e+00, -2.124012e+00
-2.506747e+00, -2.898326e+00
-3.259811e+00, -3.545787e+00
-3.754917e+00, -3.931845e+00
-4.131421e+00, -4.379577e+00
-4.510933e+00, -4.653678e+00
-4.777165e+00, -4.966721e+00
-5.189002e+00, -5.463112e+00
-5.705748e+00, -5.801894e+00
-5.849126e+00, -5.810905e+00
-5.890229e+00, -5.984010e+00
-5.976702e+00, -5.773922e+00
-5.218946e+00, -4.217728e+00
-3.535840e+00, -3.231963e+00
-3.218515e+00, -3.445628e+00
-3.614100e+00, -3.226872e+00
-2.839838e+00, -2.646769e+00
-2.544978e+00, -2.426458e+00
-2.222805e+00, -1.935160e+00
-1.689402e+00, -1.378741e+00
-1.110133e+00, -8.862948e-01
-7.341348e-01, -6.615578e-01
-7.072122e-01, -7.447302e-01
-8.267446e-01, -7.761350e-01
-6.396448e-01, -4.553190e-01
-2.535342e-01, -8.686781e-02
5.204498e-02, 1.667435e-01
2.689073e-01, 4.127283e-01
5.923337e-01, 7.415262e-01
1.024604e+00, 1.358032e+00
1.656220e+00, 1.852803e+00
1.955971e+00, 1.948199e+00
2.041783e+00, 2.150571e+00
2.236457e+00, 2.331692e+00
2.380076e+00, 2.336719e+00
2.315283e+00, 2.321892e+00
2.316390e+00, 2.296987e+00
2.163625e+00, 2.019681e+00
1.872706e+00, 1.745604e+00
1.658154e+00, 1.484695e+00
1.285561e+00, 1.003211e+00
7.123126e-01, 5.625135e-01
5.037858e-01, 4.863833e-01
4.865228e-01, 5.089891e-01
5.972033e-01, 6.729283e-01
8.194910e-01, 1.057583e+00
1.407909e+00, 1.865344e+00
2.270866e+00, 2.764445e+00
3.236255e+00, 3.780101e+00
4.132231e+00, 4.337428e+00
4.451807e+00, 4.443012e+00
4.555676e+00, 4.856261e+00
5.091662e+00, 5.165163e+00
5.117948e+00, 4.948082e+00
4.840278e+00, 4.891673e+00
4.962888e+00, 5.019876e+00
4.968289e+00, 4.853789e+00
4.664618e+00, 4.497308e+00
4.344666e+00, 4.160426e+00
3.845505e+00, 3.546133e+00
3.303130e+00, 3.091110e+00
2.987635e+00, 2.766145e+00
2.565053e+00, 2.241999e+00
1.923645e+00, 1.712628e+00
1.561633e+00, 1.522725e+00
1.472132e+00, 1.402618e+00
1.323615e+00, 1.207456e+00
1.171219e+00, 1.135282e+00
1.205281e+00, 1.233686e+00
1.220998e+00, 1.267173e+00
1.384489e+00, 1.431895e+00
1.425300e+00, 1.420982e+00
1.362640e+00, 1.331144e+00
1.386003e+00, 1.538357e+00
1.702354e+00, 1.895936e+00
2.039902e+00, 2.164578e+00
2.386517e+00, 2.574924e+00
2.946670e+00, 3.287479e+00
3.642217e+00, 3.914416e+00
4.313966e+00, 4.891854e+00
5.402675e+00, 5.840693e+00
6.104095e+00, 6.196952e+00
6.280024e+00, 6.331152e+00
6.475439e+00, 6.491768e+00
6.342985e+00, 6.121381e+00
5.898963e+00, 5.820822e+00
5.781587e+00, 5.876835e+00
5.828831e+00, 5.594454e+00
5.115245e+00, 4.720867e+00
4.496841e+00, 4.375309e+00
4.352454e+00, 4.376451e+00
4.496221e+00, 4.660058e+00
4.953153e+00, 5.214091e+00
5.374965e+00, 5.328489e+00
5.031154e+00, 4.653405e+00
4.287949e+00, 3.926276e+00
3.610864e+00, 3.312234e+00
3.072675e+00, 3.006467e+00
3.095003e+00, 3.366487e+00
3.651667e+00, 3.863150e+00
3.880474e+00, 3.725815e+00
3.466076e+00, 3.123472e+00
2.658916e+00, 2.267170e+00
1.955265e+00, 1.768727e+00
1.695275e+00, 1.804734e+00
2.119390e+00, 2.458224e+00
2.757165e+00, 2.923848e+00
2.937418e+00, 2.754900e+00
2.634278e+00, 2.482407e+00
2.128645e+00, 1.716564e+00
1.353771e+00, 1.158672e+00
1.143196e+00, 1.222550e+00
1.452955e+00, 1.822526e+00
2.191483e+00, 2.521859e+00
2.717988e+00, 2.748262e+00
2.732756e+00, 2.579869e+00
2.382886e+00, 2.695002e+00
1.209155e+00, 4.381261e-01
-3.230957e-01, -8.269174e-01
-1.116941e+00, -1.383373e+00
-1.609966e+00, -1.827988e+00
-1.920790e+00, -1.927952e+00
-1.746233e+00, -1.476100e+00
-1.111975e+00, -7.396887e-01
-1.882635e-01, 5.297433e-01
1.309951e+00, 2.102147e+00
2.776548e+00, 3.509933e+00
4.400025e+00, 5.371559e+00
6.230603e+00, 6.805707e+00
6.843730e+00, 6.470178e+00
6.035610e+00, 5.674008e+00
5.325966e+00, 4.615998e+00
3.877663e+00, 3.401471e+00
3.181037e+00, 3.083585e+00
3.059993e+00, 2.895530e+00
2.652014e+00, 2.225243e+00
1.750284e+00, 1.155784e+00
3.793089e-01, 1.215116e+00
1.166712e-01, -1.291218e-01
1.200018e-01, 7.075562e-01
1.523818e+00, 2.177041e+00
2.716427e+00, 3.082335e+00
3.408618e+00, 3.826654e+00
4.319867e+00, 4.797163e+00
5.198248e+00, 5.388682e+00
5.463581e+00, 5.591251e+00
5.889376e+00, 6.320649e+00
6.789651e+00, 6.991733e+00
7.014134e+00, 6.989143e+00
7.098498e+00, 7.227669e+00
7.519518e+00, 7.676053e+00
7.607928e+00, 7.481812e+00
7.416300e+00, 7.477367e+00
7.574514e+00, 7.608432e+00
7.370851e+00, 7.096513e+00
6.816938e+00, 6.764889e+00
6.828653e+00, 6.804831e+00
6.599247e+00, 6.225486e+00
5.851632e+00, 5.595745e+00
5.471441e+00, 5.384685e+00
5.232223e+00, 4.902414e+00
4.528106e+00, 4.190808e+00
3.975222e+00, 3.772920e+00
3.484423e+00, 3.169132e+00
2.793018e+00, 2.474741e+00
2.181021e+00, 1.922536e+00
1.701315e+00, 1.505983e+00
1.335073e+00, 1.257386e+00
1.209589e+00, 1.278915e+00
1.410591e+00, 1.509075e+00
1.586951e+00, 1.661917e+00
1.802328e+00, 1.872776e+00
1.880463e+00, 1.823492e+00
1.691353e+00, 1.467417e+00
1.233109e+00, 9.723817e-01
6.756381e-01, 3.420300e-01
-2.021726e-02, -3.458887e-01
-7.664450e-01, -1.164619e+00
-1.578651e+00, -1.905156e+00
-2.199869e+00, -2.426297e+00
-2.652384e+00, -2.946168e+00
-3.221412e+00, -3.534229e+00
-3.731487e+00, -3.751631e+00
-3.677492e+00, -3.690519e+00
-3.825272e+00, -3.973266e+00
-4.085028e+00, -4.069908e+00
-4.043841e+00, -4.024502e+00
-4.031375e+00, -3.922432e+00
-3.750782e+00, -3.709498e+00
-3.734198e+00, -3.806631e+00
-4.009094e+00, -4.278791e+00
-4.635889e+00, -4.859748e+00
-4.787885e+00, -4.512884e+00
-4.153053e+00, -3.673035e+00
-2.930172e+00, -2.172698e+00
-1.690198e+00, -1.313175e+00
-1.082107e+00, -7.718746e-01
-3.756956e-01, 2.073338e-01
9.191608e-01, 1.694627e+00
2.265264e+00, 2.763797e+00
3.278350e+00, 3.805387e+00
4.200557e+00, 4.277262e+00
4.253438e+00, 4.097127e+00
3.972077e+00, 3.834438e+00
3.581186e+00, 3.400901e+00
3.276492e+00, 3.239509e+00
3.374523e+00, 3.522969e+00
3.635239e+00, 3.520563e+00
3.294752e+00, 2.976318e+00
2.782020e+00, 2.599403e+00
2.350547e+00, 2.158839e+00
1.933283e+00, 1.655679e+00
1.358335e+00, 1.178363e+00
1.010884e+00, 9.101903e-01
8.386887e-01, 7.638662e-01
5.039885e-01, 2.237172e-01
-1.195637e-01, -5.274870e-01
-9.103574e-01, -1.184590e+00
-1.368692e+00, -1.578786e+00
-1.824630e+00, -2.107256e+00
-2.418675e+00, -2.793870e+00
-3.214461e+00, -3.663208e+00
-4.178134e+00, -4.605607e+00
-4.901160e+00, -5.078156e+00
-5.204403e+00, -5.447947e+00
-5.722576e+00, -5.884433e+00
-5.980602e+00, -6.280366e+00
-6.625160e+00, -7.038219e+00
-7.523603e+00, -8.022653e+00
-8.285547e+00, -8.322424e+00
-8.140342e+00, -8.038739e+00
-8.171512e+00, -8.323150e+00
-8.338068e+00, -8.208432e+00
-7.882581e+00, -7.650309e+00
-7.602168e+00, -7.716568e+00
-7.800168e+00, -7.710599e+00
-7.483959e+00, -7.203308e+00
-7.049277e+00, -7.024173e+00
-7.130540e+00, -7.172270e+00
-7.039162e+00, -6.814833e+00
-6.830769e+00, -7.070842e+00
-7.425260e+00, -7.842918e+00
-8.031708e+00, -8.006629e+00
-8.036041e+00, -8.212210e+00
-8.508187e+00, -8.794333e+00
-8.848542e+00, -8.771439e+00
-8.595182e+00, -8.501763e+00
-8.477344e+00, -8.565675e+00
-8.469605e+00, -8.200401e+00
-7.824997e+00, -7.561792e+00
-7.476238e+00, -7.577015e+00
-7.513951e+00, -7.228087e+00
-6.853714e+00, -6.522333e+00
-6.417170e+00, -6.427239e+00
-6.425077e+00, -6.242354e+00
-5.924147e+00, -5.545717e+00
-5.330795e+00, -5.221932e+00
-5.238642e+00, -5.188672e+00
-5.032505e+00, -4.884589e+00
-4.794813e+00, -4.825755e+00
-4.969842e+00, -5.078504e+00
-5.061883e+00, -5.036236e+00
-5.020063e+00, -5.129545e+00
-5.274596e+00, -5.356434e+00
-5.367257e+00, -5.242214e+00
-5.212966e+00, -5.162205e+00
-5.127890e+00, -4.856187e+00
-4.152382e+00, -3.379658e+00
-2.705787e+00, -2.248857e+00
-1.772770e+00, -1.233888e+00
-6.295056e-01, 1.532609e-03
5.761035e-01, 1.062645e+00
1.526670e+00, 2.026975e+00
2.363482e+00, 2.727259e+00
2.952690e+00, 3.171332e+00
3.466420e+00, 3.726954e+00
4.050356e+00, 4.343081e+00
4.669131e+00, 4.971624e+00
5.268297e+00, 5.522177e+00
5.588410e+00, 5.487994e+00
5.358807e+00, 5.133565e+00
4.844042e+00, 4.875458e+00
5.270100e+00, 5.829237e+00
6.312852e+00, 6.837172e+00
7.420743e+00, 8.004802e+00
8.523285e+00, 8.755762e+00
8.610854e+00, 8.341146e+00
8.050711e+00, 7.861741e+00
7.816607e+00, 7.706789e+00
