-4.478850e+00, -4.155795e+00
-3.887173e+00, -3.723012e+00
-3.605391e+00, -3.402150e+00
-3.247500e+00, -3.331405e+00
-3.713711e+00, -4.430445e+00
-5.005868e+00, -5.532598e+00
-5.767885e+00, -5.792519e+00
-5.722021e+00, -5.685982e+00
-5.378639e+00, -4.696750e+00
-3.926414e+00, -3.166020e+00
-2.352773e+00, -1.570227e+00
-8.690547e-01, -2.690218e-01
3.094325e-01, 8.063953e-01
1.328762e+00, 1.807975e+00
2.232700e+00, 2.568241e+00
2.711178e+00, 2.777468e+00
2.873337e+00, 2.853723e+00
2.968678e+00, 3.064948e+00
3.077758e+00, 2.916106e+00
2.682951e+00, 2.380502e+00
1.784271e+00, 1.205199e+00
8.504164e-01, 7.941973e-01
7.870393e-01, 1.063255e+00
1.382135e+00, 1.430839e+00
1.236029e+00, 9.079100e-01
5.328710e-01, 2.708099e-02
-4.147406e-01, -7.761291e-01
-9.858877e-01, -9.636867e-01
-8.336501e-01, -6.995632e-01
-5.873949e-01, -4.979659e-01
-4.507697e-01, -5.525956e-01
-5.477487e-01, -6.302572e-01
-7.084146e-01, -8.210097e-01
-8.473429e-01, -9.742455e-01
-1.210894e+00, -1.515501e+00
-1.904242e+00, -2.413333e+00
-2.961905e+00, -3.437339e+00
-3.756176e+00, -4.038056e+00
-4.275150e+00, -4.564676e+00
-5.182786e+00, -5.753746e+00
-6.317555e+00, -6.842467e+00
-7.238790e+00, -7.680472e+00
-8.141084e+00, -8.527262e+00
-8.846804e+00, -9.074073e+00
-9.238132e+00, -9.350565e+00
-9.536520e+00, -9.679466e+00
-9.994662e+00, -9.969366e+00
-9.738002e+00, -9.520597e+00
-9.528968e+00, -9.773432e+00
-1.005670e+01, -1.013505e+01
-9.857490e+00, -9.472119e+00
-9.157162e+00, -9.330239e+00
-9.534152e+00, -9.582269e+00
-9.429573e+00, -9.109920e+00
-8.782652e+00, -8.478483e+00
-8.539015e+00, -8.517599e+00
-8.257872e+00, -7.893287e+00
-7.404788e+00, -6.978507e+00
-6.819402e+00, -6.596849e+00
-6.398025e+00, -5.922748e+00
-5.401363e+00, -5.042757e+00
-4.803933e+00, -4.677102e+00
-4.519754e+00, -4.325159e+00
-4.030954e+00, -3.719034e+00
-3.467448e+00, -3.343617e+00
-3.141521e+00, -2.889353e+00
-2.607674e+00, -2.294369e+00
-2.003190e+00, -1.675282e+00
-1.375361e+00, -9.837602e-01
-6.293078e-01, -1.854279e-01
1.932052e-01, 5.926245e-01
1.012484e+00, 1.427729e+00
1.739588e+00, 2.111856e+00
2.507806e+00, 2.905081e+00
3.391620e+00, 3.818329e+00
4.155546e+00, 4.372675e+00
4.256345e+00, 4.076395e+00
3.901212e+00, 3.547506e+00
3.068699e+00, 2.448930e+00
1.601987e+00, 6.437467e-01
-4.849913e-01, -1.562644e+00
-2.473382e+00, -3.114831e+00
-3.490321e+00, -3.708899e+00
-3.866326e+00, -3.972390e+00
-3.926639e+00, -3.883068e+00
-3.710706e+00, -3.663857e+00
-3.682834e+00, -3.748789e+00
-3.733881e+00, -3.658493e+00
-3.585038e+00, -3.600329e+00
-3.700172e+00, -4.057742e+00
-4.435902e+00, -4.608282e+00
-4.563121e+00, -4.488335e+00
-4.682963e+00, -3.708689e+00
-3.846516e+00, -3.400484e+00
-3.644630e+00, -3.369022e+00
-3.717298e+00, -3.883285e+00
-4.557072e+00, -5.511982e+00
-5.456263e+00, -5.413206e+00
-5.976022e+00, -6.779826e+00
-6.704696e+00, -7.390329e+00
-7.627089e+00, -6.943011e+00
-6.173249e+00, -5.954462e+00
-5.996276e+00, -5.861717e+00
-4.953552e+00, -3.829106e+00
-3.358038e+00, -2.589911e+00
-2.427645e+00, -2.736685e+00
-2.451354e+00, -3.051186e+00
-3.871117e+00, -5.201140e+00
-5.821207e+00, -6.954304e+00
-8.024304e+00, -8.332817e+00
-7.955209e+00, -7.140518e+00
-6.543993e+00, -6.394500e+00
-6.460443e+00, -6.378875e+00
-5.564231e+00, -4.522835e+00
-3.455294e+00, -2.676424e+00
-2.239471e+00, -1.996169e+00
-1.810352e+00, -1.511059e+00
-1.254369e+00, -8.683486e-01
-6.054753e-01, -7.697086e-01
-1.030146e+00, -1.451657e+00
-1.928300e+00, -2.544092e+00
-3.238161e+00, -3.849215e+00
-4.237356e+00, -4.445151e+00
-4.708508e+00, -5.075315e+00
-5.484075e+00, -6.019431e+00
-6.374884e+00, -6.511896e+00
-6.454068e+00, -6.315589e+00
-6.251634e+00, -6.212847e+00
-6.137637e+00, -5.892071e+00
-5.445719e+00, -5.070922e+00
-4.819247e+00, -4.550468e+00
-4.278115e+00, -3.884109e+00
-3.427775e+00, -3.041095e+00
-2.677693e+00, -2.406454e+00
-2.090594e+00, -1.726189e+00
-1.374525e+00, -1.021044e+00
-7.624892e-01, -5.203142e-01
-4.097216e-01, -3.316044e-01
-4.293329e-01, -6.830159e-01
-9.080900e-01, -1.270339e+00
-1.625871e+00, -1.969125e+00
-2.234471e+00, -2.401636e+00
-2.502772e+00, -2.565399e+00
-2.601850e+00, -2.484880e+00
-2.245816e+00, -1.944475e+00
-1.539608e+00, -1.205170e+00
-8.295311e-01, -5.087378e-01
-3.065429e-01, -1.874719e-01
-8.788366e-02, -6.222184e-02
8.822993e-02, 5.687414e-01
8.742268e-01, 1.007385e+00
7.585100e-01, 2.515670e-01
-2.749104e-01, -6.275287e-01
-1.025147e+00, -1.401447e+00
-1.734011e+00, -2.032364e+00
-2.320979e+00, -2.697564e+00
-3.108143e+00, -3.427602e+00
-3.564431e+00, -3.742365e+00
-3.816311e+00, -3.914057e+00
-4.021643e+00, -4.269690e+00
-4.426247e+00, -4.541652e+00
-4.756683e+00, -5.044891e+00
-5.314131e+00, -5.514446e+00
-5.528320e+00, -5.442950e+00
-5.449383e+00, -5.712070e+00
-6.023917e+00, -6.349330e+00
-6.471479e+00, -6.459463e+00
-6.245023e+00, -6.093120e+00
-6.079577e+00, -6.048495e+00
-5.989675e+00, -5.710620e+00
-5.323559e+00, -4.852067e+00
-4.463454e+00, -4.166936e+00
-3.808290e+00, -3.336210e+00
-2.840924e+00, -2.427600e+00
-2.147310e+00, -1.809797e+00
-1.516875e+00, -1.181392e+00
-9.062654e-01, -5.112371e-01
-2.792060e-01, -1.749568e-01
-2.920544e-01, -4.228991e-01
-6.575176e-01, -8.950782e-01
-1.099411e+00, -1.356723e+00
-1.555610e+00, -1.732759e+00
-1.935662e+00, -2.097862e+00
-2.291607e+00, -2.578542e+00
-2.924717e+00, -3.136797e+00
-3.212865e+00, -3.277804e+00
-3.477102e+00, -3.654538e+00
-4.070770e+00, -4.427537e+00
-4.803533e+00, -4.996632e+00
-5.071257e+00, -5.200826e+00
-5.517080e+00, -5.915977e+00
-6.206664e+00, -6.456965e+00
-6.496832e+00, -6.731348e+00
-6.876273e+00, -7.136089e+00
-7.308893e+00, -7.142237e+00
-6.896508e+00, -6.681639e+00
-6.479884e+00, -6.317559e+00
-6.077996e+00, -5.508469e+00
-4.740805e+00, -3.873832e+00
-3.095720e+00, -2.433065e+00
-1.898395e+00, -1.574468e+00
-1.433873e+00, -1.400182e+00
-1.461810e+00, -1.586093e+00
-1.989320e+00, -2.435570e+00
-2.909170e+00, -3.391680e+00
-3.959233e+00, -4.687883e+00
-5.380624e+00, -6.019149e+00
-6.332424e+00, -6.399203e+00
-6.435209e+00, -6.605798e+00
-6.944131e+00, -7.253714e+00
-7.380442e+00, -7.296550e+00
-7.020103e+00, -6.657915e+00
-6.451233e+00, -6.133352e+00
-5.570227e+00, -4.630828e+00
-3.033474e+00, -1.699537e+00
-5.511700e-01, 5.444007e-01
1.501093e+00, 2.201297e+00
2.819037e+00, 3.341926e+00
3.905984e+00, 4.471851e+00
4.977874e+00, 5.306314e+00
5.545195e+00, 5.652561e+00
5.808661e+00, 6.086902e+00
6.419534e+00, 6.621785e+00
6.587996e+00, 6.373744e+00
6.141991e+00, 5.917083e+00
5.796488e+00, 5.461480e+00
5.118095e+00, 4.800690e+00
4.509726e+00, 4.389149e+00
4.433877e+00, 4.563849e+00
4.623307e+00, 4.609741e+00
4.707383e+00, 4.941851e+00
5.365973e+00, 5.755489e+00
6.049559e+00, 6.153024e+00
6.098216e+00, 6.148257e+00
6.215383e+00, 6.342891e+00
6.532078e+00, 6.712005e+00
6.895193e+00, 7.128856e+00
7.446802e+00, 7.693077e+00
7.787809e+00, 7.684744e+00
7.367352e+00, 7.072781e+00
6.906080e+00, 6.770811e+00
6.667039e+00, 6.328749e+00
5.933519e+00, 5.307124e+00
4.877958e+00, 4.506321e+00
4.174494e+00, 3.942612e+00
3.625305e+00, 3.222088e+00
2.890142e+00, 2.636601e+00
2.418534e+00, 2.174499e+00
1.988687e+00, 1.647873e+00
1.055403e+00, 9.315352e-01
1.017331e+00, 1.028725e+00
9.836171e-01, 9.814073e-01
1.121239e+00, 1.379066e+00
1.741325e+00, 2.198323e+00
2.658806e+00, 3.112101e+00
3.700244e+00, 3.931829e+00
4.327492e+00, 4.759934e+00
4.874122e+00, 5.442500e+00
5.540576e+00, 4.905987e+00
5.337874e+00, 4.964793e+00
5.356161e+00, 4.964800e+00
4.327905e+00, 4.333424e+00
4.825168e+00, 4.856585e+00
4.513633e+00, 4.508714e+00
4.996891e+00, 5.269337e+00
4.998825e+00, 4.616209e+00
4.777992e+00, 5.259839e+00
5.429112e+00, 4.997979e+00
4.376184e+00, 4.448912e+00
4.919357e+00, 5.069706e+00
4.524792e+00, 3.768803e+00
3.674795e+00, 4.097539e+00
4.012175e+00, 3.259902e+00
2.710403e+00, 2.719235e+00
2.782014e+00, 2.301217e+00
1.602546e+00, 1.105385e+00
7.554743e-01, 4.953417e-01
5.410427e-01, 6.958874e-01
1.145593e+00, 1.545441e+00
1.467248e+00, 1.260382e+00
1.127609e+00, 1.127462e+00
1.552167e+00, 2.039019e+00
2.320590e+00, 2.234876e+00
1.853801e+00, 1.323779e+00
4.505111e-01, -4.165421e-01
-1.044570e+00, -1.707948e+00
-2.290820e+00, -2.594604e+00
-2.995006e+00, -3.271131e+00
-3.727274e+00, -4.077824e+00
-4.587054e+00, -5.037790e+00
-5.656278e+00, -6.469762e+00
-7.480912e+00, -8.337511e+00
-8.837133e+00, -9.017382e+00
-9.078051e+00, -9.084842e+00
-9.250659e+00, -9.212197e+00
-8.859113e+00, -8.286036e+00
-7.341604e+00, -6.322571e+00
-5.486572e+00, -4.843170e+00
-4.287608e+00, -3.839880e+00
-3.456280e+00, -3.376596e+00
-3.448761e+00, -3.646899e+00
-3.842754e+00, -4.006070e+00
-4.182988e+00, -4.390478e+00
-4.679100e+00, -5.076447e+00
-5.471844e+00, -5.653044e+00
-5.710213e+00, -5.722286e+00
-5.875423e+00, -6.121509e+00
-6.394336e+00, -6.560640e+00
-6.785551e+00, -6.824037e+00
-7.131985e+00, -8.448926e+00
8.084199e+00, 7.205983e+00
7.030326e+00, 6.441386e+00
5.895897e+00, 5.051610e+00
4.064511e+00, 3.119581e+00
2.238118e+00, 1.692375e+00
1.132948e+00, 6.888618e-01
2.785057e-01, -9.525561e-02
-4.381060e-01, -6.280752e-01
-7.808490e-01, -8.740615e-01
-8.319181e-01, -7.392570e-01
-6.071094e-01, -4.871584e-01
-4.636028e-01, -3.926026e-01
-3.239081e-01, -2.190990e-01
4.729623e-02, 4.188717e-01
9.855880e-01, 1.638496e+00
2.226481e+00, 2.808472e+00
3.126753e+00, 3.399213e+00
3.575436e+00, 3.632684e+00
3.700544e+00, 3.887781e+00
3.841975e+00, 3.517095e+00
3.141975e+00, 2.961919e+00
2.937403e+00, 3.115491e+00
3.424588e+00, 3.598933e+00
3.761057e+00, 4.101772e+00
4.626269e+00, 5.169486e+00
5.462613e+00, 5.325916e+00
5.027993e+00, 4.675895e+00
4.385172e+00, 4.045683e+00
3.608573e+00, 3.005122e+00
2.166357e+00, 1.320817e+00
4.033581e-01, -5.373437e-01
-1.374503e+00, -1.909005e+00
-2.235659e+00, -2.466874e+00
-2.663984e+00, -2.777475e+00
-2.877232e+00, -2.816198e+00
-2.632553e+00, -2.459576e+00
-2.396272e+00, -2.380889e+00
-2.423275e+00, -2.604634e+00
-2.891974e+00, -3.303100e+00
-3.773038e+00, -4.233916e+00
-4.507740e+00, -4.701391e+00
-4.701691e+00, -4.571769e+00
-4.387694e+00, -4.417625e+00
-4.373287e+00, -4.432976e+00
-4.282755e+00, -4.024617e+00
-3.763842e+00, -3.618282e+00
-3.525869e+00, -3.420842e+00
-3.265061e+00, -2.972306e+00
-2.651811e+00, -2.375260e+00
-2.173976e+00, -1.923654e+00
-1.715050e+00, -1.341114e+00
-9.752815e-01, -5.512139e-01
-1.637629e-02, 8.900888e-01
2.662301e+00, 4.303368e+00
5.084614e+00, 5.520188e+00
5.852331e+00, 6.269093e+00
6.659845e+00, 6.924288e+00
6.933731e+00, 6.867601e+00
6.729087e+00, 6.704792e+00
6.819703e+00, 6.771130e+00
6.478002e+00, 6.154067e+00
5.959140e+00, 5.918537e+00
5.966507e+00, 5.888584e+00
5.566269e+00, 5.039939e+00
4.488625e+00, 4.211781e+00
4.067720e+00, 3.976427e+00
3.802255e+00, 3.344713e+00
2.705774e+00, 1.925126e+00
1.147503e+00, 6.238460e-01
2.631767e-01, -4.928478e-03
-2.791141e-01, -6.555576e-01
-1.123550e+00, -1.424206e+00
-1.554379e+00, -1.556629e+00
-1.191126e+00, -4.138336e-01
5.024263e-01, 1.313222e+00
2.390539e+00, 3.377242e+00
4.012402e+00, 4.384179e+00
4.594233e+00, 4.939772e+00
5.327157e+00, 5.681422e+00
5.934415e+00, 6.049512e+00
6.166348e+00, 6.418327e+00
6.663224e+00, 6.797136e+00
6.773746e+00, 6.697227e+00
6.719528e+00, 6.814100e+00
6.878588e+00, 6.856516e+00
6.610545e+00, 6.228413e+00
5.856077e+00, 5.594863e+00
5.374490e+00, 5.017780e+00
4.518837e+00, 3.947692e+00
3.329277e+00, 2.841192e+00
2.528747e+00, 2.276316e+00
2.018223e+00, 1.679439e+00
1.242513e+00, 8.283941e-01
4.317152e-01, 1.271524e-01
-2.178831e-01, -4.061328e-01
-5.870972e-01, -6.712688e-01
-7.491815e-01, -7.340957e-01
-5.350678e-01, -2.369766e-01
2.474539e-01, 6.210302e-01
6.990860e-01, 7.175194e-01
5.697343e-01, 3.174623e-01
-3.793828e-02, -4.388100e-01
-9.164238e-01, -1.528385e+00
-2.110388e+00, -2.608726e+00
-2.769232e+00, -2.925485e+00
-3.263482e+00, -3.503350e+00
-3.761773e+00, -3.909936e+00
-4.012780e+00, -3.880531e+00
-3.699808e+00, -3.548324e+00
-3.460696e+00, -3.437341e+00
-3.265529e+00, -2.930675e+00
-2.593334e+00, -2.290305e+00
-1.961182e+00, -1.726227e+00
-1.338225e+00, -9.405028e-01
-4.442903e-01, 7.709986e-02
5.171744e-01, 6.858307e-01
6.516666e-01, 5.897912e-01
5.198977e-01, 5.916865e-01
1.039616e+00, 1.660030e+00
2.287424e+00, 2.740509e+00
3.102489e+00, 3.473806e+00
3.996656e+00, 4.683588e+00
5.267104e+00, 5.778989e+00
6.110451e+00, 6.492620e+00
6.772012e+00, 7.126432e+00
7.517673e+00, 7.755296e+00
7.800870e+00, 7.845493e+00
7.868645e+00, 8.064819e+00
8.410128e+00, 8.797451e+00
8.962319e+00, 8.784240e+00
8.553516e+00, 8.533619e+00
8.839559e+00, 9.008937e+00
9.003271e+00, 8.732684e+00
8.305963e+00, 8.127957e+00
8.104690e+00, 8.242038e+00
8.121880e+00, 7.807075e+00
7.429103e+00, 6.874458e+00
6.417513e+00, 5.870707e+00
5.545530e+00, 4.971458e+00
4.394664e+00, 4.001755e+00
3.651154e+00, 3.383341e+00
2.931420e+00, 2.553436e+00
2.129450e+00, 1.692224e+00
1.400738e+00, 1.227541e+00
1.068708e+00, 7.144003e-01
4.668589e-01, 1.045480e-01
-2.233458e-01, -5.138289e-01
-7.688498e-01, -8.852625e-01
-9.434605e-01, -1.036419e+00
-9.899033e-01, -1.073719e+00
-1.082422e+00, -1.083736e+00
-1.012434e+00, -8.858659e-01
-7.136352e-01, -4.400820e-01
-2.161545e-01, -8.524397e-02
1.185233e-01, 3.567916e-01
5.915057e-01, 8.801351e-01
1.177367e+00, 1.513577e+00
1.864543e+00, 2.076829e+00
2.139829e+00, 2.213164e+00
2.264889e+00, 2.343752e+00
2.315768e+00, 2.189098e+00
2.136335e+00, 2.001632e+00
1.895745e+00, 1.810592e+00
1.830839e+00, 1.755767e+00
1.598778e+00, 1.484924e+00
1.337172e+00, 1.275222e+00
1.235656e+00, 1.184423e+00
1.175685e+00, 1.203064e+00
1.321104e+00, 1.624468e+00
2.072536e+00, 2.657294e+00
3.249900e+00, 4.035073e+00
4.657386e+00, 5.265766e+00
5.974540e+00, 6.746775e+00
7.464481e+00, 7.864370e+00
8.130667e+00, 8.230359e+00
8.340879e+00, 8.161617e+00
7.808492e+00, 7.231893e+00
6.513042e+00, 5.831001e+00
5.274490e+00, 4.880400e+00
4.535265e+00, 4.329783e+00
4.104111e+00, 3.927577e+00
3.879403e+00, 3.978533e+00
3.994844e+00, 3.893954e+00
3.767384e+00, 3.628801e+00
3.595669e+00, 3.622477e+00
3.671948e+00, 3.464444e+00
3.194300e+00, 3.022508e+00
2.707885e+00, 2.735082e+00
2.876734e+00, 2.759121e+00
2.583114e+00, 3.192893e+00
2.954475e+00, 3.658625e+00
3.285708e+00, 3.344340e+00
2.901044e+00, 2.920564e+00
2.834223e+00, 2.132572e+00
1.922135e+00, 1.329652e+00
1.992799e-01, -9.388591e-01
-1.421813e+00, -1.651648e+00
-2.262492e+00, -3.267367e+00
-3.909893e+00, -3.636129e+00
-3.023828e+00, -3.191420e+00
-2.157451e+00, -1.565547e+00
-9.346765e-01, -6.701249e-01
1.946272e-01, 7.436001e-03
1.685837e-01, 2.545550e-01
-2.946134e-01, -1.364607e+00
-2.461709e+00, -3.202187e+00
-3.515678e+00, -3.666256e+00
-4.015562e+00, -4.743814e+00
-5.474784e+00, -5.893020e+00
-5.866668e+00, -5.368293e+00
-4.670919e+00, -4.020612e+00
-3.271104e+00, -2.555248e+00
-1.831090e+00, -8.157077e-01
5.226790e-01, 1.236975e+00
1.596103e+00, 1.833984e+00
1.915725e+00, 1.868382e+00
1.637677e+00, 1.316735e+00
9.042120e-01, 5.981887e-01
2.072872e-01, -4.601148e-02
-2.431306e-01, -2.655864e-01
-2.780968e-01, -3.144271e-01
-3.805199e-01, -7.186922e-01
-1.128786e+00, -1.614088e+00
-2.065590e+00, -2.363913e+00
-2.603870e+00, -2.658610e+00
-2.805413e+00, -2.977853e+00
-3.155607e+00, -3.226686e+00
-3.157795e+00, -3.068826e+00
-2.837900e+00, -2.725195e+00
-2.476933e+00, -2.186184e+00
-1.799810e+00, -1.428796e+00
-1.010121e+00, -5.699665e-01
-1.747168e-01, 2.611506e-01
5.693770e-01, 8.542234e-01
1.022624e+00, 1.167124e+00
1.239586e+00, 1.158746e+00
9.646067e-01, 7.609908e-01
5.415090e-01, 2.960336e-01
9.332475e-03, -1.509313e-01
-3.030752e-01, -4.348695e-01
-5.183083e-01, -4.594413e-01
-2.741729e-01, 2.565304e-02
2.733720e-01, 5.555629e-01
7.315306e-01, 8.120885e-01
6.720153e-01, 6.665628e-01
9.686895e-01, 1.120911e+00
1.343371e+00, 1.765535e+00
2.356949e+00, 3.088072e+00
3.648167e+00, 4.201458e+00
4.567771e+00, 4.954818e+00
5.329216e+00, 5.870547e+00
6.334325e+00, 6.569681e+00
6.760042e+00, 6.724029e+00
6.844690e+00, 7.020593e+00
7.278541e+00, 7.322953e+00
7.255507e+00, 7.027440e+00
6.877667e+00, 6.770159e+00
6.822761e+00, 6.784245e+00
6.589426e+00, 6.296511e+00
5.834013e+00, 5.657363e+00
5.528430e+00, 5.353964e+00
5.058863e+00, 4.683889e+00
4.324786e+00, 4.013327e+00
3.718888e+00, 3.525396e+00
3.271496e+00, 2.934047e+00
2.610742e+00, 2.388454e+00
2.228283e+00, 2.106074e+00
1.980024e+00, 1.871110e+00
1.795767e+00, 1.789812e+00
1.725060e+00, 1.802718e+00
1.833664e+00, 1.904829e+00
1.870342e+00, 1.844213e+00
1.954779e+00, 2.187277e+00
2.516592e+00, 2.967717e+00
3.458086e+00, 3.862532e+00
4.369199e+00, 4.823835e+00
5.318267e+00, 5.714919e+00
5.881328e+00, 5.845273e+00
5.927509e+00, 6.073184e+00
6.283436e+00, 6.498141e+00
6.597456e+00, 6.524996e+00
6.391746e+00, 6.334150e+00
6.422177e+00, 6.454200e+00
6.373864e+00, 6.196136e+00
5.975012e+00, 5.844042e+00
5.834020e+00, 5.773888e+00
5.706581e+00, 5.301489e+00
4.866649e+00, 4.570743e+00
4.382971e+00, 4.270086e+00
4.155762e+00, 3.912718e+00
3.575639e+00, 3.305593e+00
3.163956e+00, 3.187117e+00
3.254078e+00, 3.405964e+00
3.583888e+00, 3.843283e+00
4.373013e+00, 5.025983e+00
5.679582e+00, 6.287479e+00
6.544685e+00, 6.578965e+00
6.582430e+00, 7.072956e+00
7.610573e+00, 7.952850e+00
7.946654e+00, 7.594150e+00
7.243048e+00, 6.816946e+00
6.507903e+00, 6.124027e+00
5.724694e+00, 5.124335e+00
4.546043e+00, 4.040554e+00
3.667132e+00, 3.273672e+00
2.831328e+00, 2.353852e+00
1.870036e+00, 1.461298e+00
1.133639e+00, 8.296343e-01
6.175553e-01, 4.388226e-01
2.343438e-01, 1.822835e-01
5.376153e-01, 1.039736e+00
1.416790e+00, 1.645783e+00
1.653200e+00, 1.631113e+00
1.648101e+00, 1.572198e+00
1.542981e+00, 1.494659e+00
1.459744e+00, 1.498553e+00
1.550200e+00, 1.574140e+00
1.564982e+00, 1.459954e+00
1.296447e+00, 9.778933e-01
7.229787e-01, 5.316897e-01
4.045123e-01, 3.062420e-01
3.817596e-01, 3.940440e-01
4.636203e-01, 5.630770e-01
6.249511e-01, 6.511722e-01
7.007603e-01, 7.777224e-01
9.583115e-01, 1.154926e+00
1.322480e+00, 1.483796e+00
1.643527e+00, 1.707199e+00
1.727196e+00, 1.742812e+00
1.674876e+00, 1.270285e+00
4.417181e-01, -6.743488e-01
-1.666157e+00, -2.438482e+00
-3.016411e+00, -3.509724e+00
-3.994893e+00, -4.326315e+00
-4.493885e+00, -4.705675e+00
-4.900278e+00, -5.067418e+00
-5.180803e+00, -5.279498e+00
-5.376876e+00, -5.331252e+00
-5.446543e+00, -5.635572e+00
-5.774895e+00, -5.774834e+00
-5.547631e+00, -5.278506e+00
-4.958599e+00, -4.767552e+00
-4.620794e+00, -4.382958e+00
-3.980920e+00, -3.046775e+00
-2.312029e+00, -2.068732e+00
-1.984281e+00, -1.948706e+00
-1.995944e+00, -2.028925e+00
-2.203642e+00, -2.554993e+00
-2.928172e+00, -3.287874e+00
-3.642472e+00, -3.917554e+00
-4.127515e+00, -3.586548e+00
-3.924594e+00, -3.382998e+00
-3.724120e+00, -3.720375e+00
-3.033158e+00, -2.731815e+00
-2.931176e+00, -2.773354e+00
-3.298662e+00, -3.012151e+00
-3.339174e+00, -3.860067e+00
-3.810164e+00, -3.374616e+00
-3.507006e+00, -4.004535e+00
-4.174079e+00, -3.765013e+00
-3.294197e+00, -3.573866e+00
-4.180736e+00, -4.363253e+00
-3.940740e+00, -3.424852e+00
-3.484838e+00, -3.967978e+00
-4.123273e+00, -3.675406e+00
-3.372768e+00, -3.562895e+00
-3.887250e+00, -3.739451e+00
-3.117164e+00, -2.798695e+00
-2.846699e+00, -3.094438e+00
-2.595948e+00, -1.808642e+00
-1.329263e+00, -9.180488e-01
-4.064446e-01, 1.455008e-01
1.088271e+00, 2.138570e+00
3.186639e+00, 4.364226e+00
5.389916e+00, 5.823902e+00
5.779533e+00, 5.616789e+00
5.674920e+00, 6.182846e+00
6.796461e+00, 7.449466e+00
8.070081e+00, 8.659974e+00
9.110261e+00, 9.320499e+00
9.340951e+00, 9.159936e+00
8.746116e+00, 8.277669e+00
8.001124e+00, 8.091745e+00
8.349523e+00, 8.436348e+00
8.236414e+00, 7.846724e+00
7.492472e+00, 6.997079e+00
6.591718e+00, 6.122926e+00
5.459381e+00, 4.450576e+00
3.410407e+00, 2.509172e+00
1.807771e+00, 1.203268e+00
5.903362e-01, 1.752986e-01
-1.024772e-01, -9.950273e-02
2.771626e-01, 7.155797e-01
1.219190e+00, 1.744182e+00
2.320598e+00, 2.892287e+00
3.625593e+00, 4.379543e+00
5.110906e+00, 5.793577e+00
6.175729e+00, 6.541216e+00
6.774876e+00, 7.025320e+00
7.170397e+00, 7.218297e+00
7.211686e+00, 7.156968e+00
7.216211e+00, 7.408571e+00
7.561191e+00, 7.638229e+00
7.466629e+00, 7.319445e+00
7.143353e+00, 6.997802e+00

-7.779073e+00, -8.468123e+00
-8.912946e+00, -9.293010e+00
-8.985202e+00, -8.873813e+00
-9.605334e+00, -9.066534e+00
-8.438818e+00, -7.792492e+00
-6.729701e+00, -3.054513e+00
-4.410141e+00, -5.026631e+00
-5.508421e+00, -5.087588e+00
-5.529017e+00, -4.324214e+00
-4.257614e+00, -4.111821e+00
-3.757416e+00, -2.933280e+00

-1.017923e+01, -9.552220e+00
-8.633449e+00, -8.214077e+00
-8.022023e+00, -7.877918e+00
-7.722001e+00, -7.320920e+00
-7.141596e+00, -6.684404e+00
-6.327965e+00, -6.115266e+00
-5.182859e+00, -3.622086e+00
-3.824210e+00, -4.189798e+00
-4.965114e+00, -5.844670e+00
-6.571949e+00, -7.090881e+00
-7.482943e+00, -7.740154e+00
-8.186827e+00, -8.948179e+00
-9.386330e+00, -9.368857e+00

-3.566825e+00, -2.870080e+00
-2.232306e+00, -1.718864e+00
-1.292800e+00, 5.565839e-02
1.619144e+00, 2.511222e+00
3.290359e+00, 3.963914e+00
4.510922e+00, 5.050419e+00
5.299365e+00, 5.405190e+00
5.386244e+00, 5.383937e+00
2.607430e-01, -3.106683e-01
-8.761176e-01, -1.700622e+00
-2.581704e+00, -2.493449e+00
-2.087126e+00, -1.713161e+00
-1.335228e+00, -1.058224e+00
-8.175570e-01, -4.810066e-01
-1.116578e-02, 6.312528e-01
1.344978e+00, 2.276011e+00

-4.047630e+00, -3.373938e+00
-2.699753e+00, -2.182233e+00
-1.844557e+00, -1.594616e+00
-1.435290e+00, -1.333118e+00
-1.115755e+00, -7.851726e-01
-6.325656e-01, -5.469513e-01
-5.898495e-01, -6.964159e-01
-7.592972e-01, -7.696347e-01
-7.565789e-01, -7.801742e-01
-7.649997e-01, -6.710821e-01
-8.006906e-01, -8.244056e-01
-5.092314e-01, 1.651422e-01
9.390819e-01, 1.460850e+00
1.653226e+00, 1.534636e+00
1.453768e+00, 1.497014e+00
1.741421e+00, 2.320640e+00
3.044140e+00, 3.703736e+00
4.040597e+00, 4.253941e+00
4.109196e+00, 3.896250e+00
3.762115e+00, 3.848430e+00
4.210695e+00, 4.915517e+00
5.488590e+00, 5.738128e+00
5.667818e+00, 5.310078e+00
4.758384e+00, 4.209400e+00
3.962953e+00, 4.057666e+00
4.180363e+00, 4.390452e+00
4.476126e+00, 4.386642e+00
4.229450e+00, 4.131267e+00
3.974778e+00, 3.661500e+00
3.527857e+00, 3.684437e+00
4.124647e+00, 4.749520e+00
5.240893e+00, 5.571502e+00
5.743342e+00, 5.850329e+00
5.893061e+00, 6.078490e+00
6.173927e+00, 6.058111e+00
5.658045e+00, 5.311684e+00
5.080596e+00, 4.864628e+00
4.754620e+00, 4.628981e+00
4.308067e+00, 3.853488e+00
3.233501e+00, 3.116782e+00
2.745862e+00, 2.116481e+00
1.408831e+00, 9.572319e-01
1.284360e+00, 1.819482e+00
2.482466e+00, 2.968824e+00
3.148704e+00, 2.965593e+00
